class_id,observationID
387,3039824353
1020,3052833311
1265,3052833312
-1,3052833316
-1,3052833318
159,3052833321
-1,3109982302
-1,3052833330
-1,3052833334
-1,3052833341
468,3052833344
1482,3052833350
874,3052833351
703,3052833352
-1,3052911301
1059,3052833354
-1,3052833356
-1,3052833362
1433,3052833363
1482,3052833366
468,3052833367
1093,3052833369
1486,3052833370
538,3052833371
1482,3052833372
-1,3052833373
-1,3052833375
170,3052833378
473,3052833382
-1,3052833385
374,3052833387
1088,3052833388
126,3052833389
937,3052833390
1088,3052833393
1274,3052833394
-1,3052833398
99,3052833399
830,3052833400
401,3052833405
-1,3052833407
1121,3052833410
-1,3052833415
933,3052833422
1486,3052833423
-1,3052833426
1491,3052833428
1182,3052833431
545,3059583315
1563,3052911306
812,3052911307
492,3052911315
937,3052911316
1584,3052911317
812,3052911319
-1,3052911320
-1,3052911322
60,3052911327
1401,3052911329
468,3052911333
1486,3052911334
183,3052911335
702,3052911339
929,3052911342
1093,3052911343
671,3052911344
-1,3061934304
1486,3052911348
1486,3052911349
88,3052911351
671,3052911353
515,3052911355
-1,3052911356
-1,3052911357
608,3052911358
387,3052911359
465,3059583322
1483,3059583324
1602,3059583326
1575,3059583327
1300,3059583334
1178,3756030305
-1,3059583337
-1,3059583340
-1,3059583341
124,3059583342
-1,3059583344
1602,3059583345
1482,3059583350
1300,3059583351
1182,3059583352
1549,3059583364
-1,3061934305
-1,3059583371
702,3059583372
1072,3061934307
1584,3059583376
1486,3061934310
386,3061934312
-1,3061934314
-1,3061934315
937,3399799301
1121,3061934319
-1,3061934328
468,3061934335
-1,3061934336
1401,3061934337
695,3061934339
1287,3061934341
812,3061934342
-1,3061934344
-1,3061934346
-1,3068170304
1184,3061934349
1273,3061934351
1020,3068170305
198,3068170306
492,3068170309
400,3068170313
99,3068170314
-1,3068170316
1205,3068170318
1305,3068170321
874,3068170322
874,3068170323
-1,3070919315
937,3068170337
-1,3070919317
-1,3068170341
810,3070919320
1491,3068170345
755,3068170346
400,3068170350
-1,3068170351
1483,3068170353
1486,3068170356
1182,3068170358
701,3080226303
-1,3080226304
-1,3068170362
-1,3080226305
-1,3070919323
-1,3070919324
743,3070919328
-1,3752854314
-1,3070919332
-1,3070919337
-1,3070919340
1484,3070919342
-1,3070919343
-1,3070919346
465,3070919348
-1,3080226308
1584,3070919352
671,3070919355
1467,3070919356
-1,3070919357
183,3070919359
1596,3070919363
-1,3070919366
1167,3097494307
1594,3080226311
492,3080226312
-1,3080226313
-1,3382561305
517,3080226323
1437,3080226328
755,3080226334
1584,3080226335
410,3080226336
409,3080226337
411,3080226340
200,3080226341
1274,3080226342
1292,3091006316
-1,3091006317
387,3091006320
408,3097494308
694,3091006325
810,3091006327
-1,3091006328
-1,3091006330
755,3091006331
1104,3091006336
67,3097494311
937,3097494313
755,3097494314
411,3097494316
517,3097494317
1121,3097494319
420,3097494322
937,3097494326
1482,3097494330
1273,3097494331
384,3097494332
-1,3109982307
171,3109982308
-1,3109982309
-1,3109982310
196,3109982312
1486,3109982313
360,3109982314
671,3109982315
88,3109982316
-1,3109982318
383,3109982320
-1,3109982321
-1,3109982323
471,3109982324
109,3109982325
88,3109982326
755,3116976305
-1,3109982331
1594,3109982334
-1,3109982343
1596,3109982345
1559,3113013314
1132,3113013316
-1,3113013321
1036,3113013323
133,3113013328
1148,3113013332
1262,3113013334
468,3113013335
-1,3113013336
-1,3867914301
133,3113013339
915,3113013340
249,3113013345
-1,3113013346
149,3113013350
1487,3116976308
1273,3113013355
937,3116976311
-1,3116976313
-1,3116976314
1069,3116976315
1148,3116976316
-1,3116976318
-1,3116976319
1034,3116976326
1071,3116976328
374,3116976329
-1,3116976330
-1,3126935301
1119,3116976332
706,3116976335
-1,3116976338
938,3116976341
492,3116976343
157,3122831304
384,3122831307
400,3122831310
-1,3122831318
388,3122831319
1292,3122831321
-1,3122831326
590,3122831331
30,3122831332
-1,3122831334
1491,3122831335
30,3122831338
632,3122831340
-1,3126935304
1595,3122831341
705,3126935305
1584,3122831343
803,3122831345
-1,3122831347
-1,3752854315
-1,3126935309
-1,3126935311
133,3126935313
1595,3126935314
-1,3126935315
1491,3126935319
743,3126935322
-1,3126935323
937,3126935324
803,3126935325
522,3863494301
492,3126935329
-1,3126935330
-1,3131206304
147,3126935334
0,3131206308
465,3131206313
133,3131206315
1034,3131206319
-1,3131206320
1259,3131206321
234,3131206323
508,3131206330
-1,3305974305
1042,3305974306
-1,3305974308
107,3305974312
-1,3305974313
-1,3305974314
-1,3305974315
401,3305974316
-1,3305974317
-1,3305974320
492,3305974322
1259,3311361302
-1,3311361303
-1,3311361304
908,3311361309
-1,3311361314
1539,3311361316
-1,3311361317
107,3311361323
1420,3311361326
-1,3313860302
1533,3313860304
1268,3313860308
1487,3313860312
1440,3313860314
159,3313860315
1368,3313860318
1030,3313860324
937,3313860327
-1,3313860332
-1,3324322301
-1,3313860341
1109,3320486306
-1,3320486307
57,3320486309
-1,3382561307
1367,3320486311
1441,3320486314
459,3320486315
1030,3320486321
-1,3320486323
-1,3320486327
909,3320486334
-1,3320486335
1052,3320486338
-1,3324322302
-1,3320486345
-1,3320486347
-1,3320486349
800,3320486350
-1,3324322304
1361,3324322305
1358,3324322306
1459,3324322308
-1,3324322309
145,3324322317
145,3324322320
-1,3324322321
-1,3324322328
-1,3324322331
698,3324322336
-1,3324322337
736,3324322340
-1,3324322343
1359,3324322345
1316,3324322346
-1,3324322349
-1,3324322350
-1,3324322351
953,3327305303
-1,3324322357
824,3324322365
1183,3327305304
-1,3327305306
1459,3327305308
931,3327305309
1483,3327305310
-1,3327305318
-1,3327305319
803,3327305320
494,3327305323
-1,3327305324
1384,3327305325
1348,3327305327
1271,3327305328
-1,3327305332
1592,3327305333
99,3327305336
1109,3327305337
-1,3327305339
706,3327305341
-1,3327305343
-1,3327305344
1243,3327305345
1404,3327305346
1368,3327305348
1379,3327305349
1329,3327305350
-1,3327305351
1326,3329720304
1349,3327305352
1340,3327305355
1486,3327305356
264,3329720306
459,3329720308
1384,3329720309
-1,3329720314
243,3329720315
1551,3329720316
0,3329720317
-1,3334591303
1339,3329720321
459,3329720323
-1,3329720324
1401,3329720326
166,3329720329
1583,3329720331
702,3329720333
-1,3329720334
571,3329720341
-1,3329720351
-1,3329720352
1384,3329720353
1194,3343239301
1219,3329720355
1402,3329720359
-1,3329720360
149,3332291304
517,3332291306
-1,3332291307
1382,3332291310
758,3332291313
-1,3332291317
494,3332291320
1359,3332291324
1109,3332291328
571,3332291338
801,3332291346
1243,3332291347
515,3332291348
478,3332291351
144,3332291352
1324,3332291353
-1,3332291356
-1,3332291359
-1,3334591310
845,3334591312
1491,3334591313
560,3334591314
88,3334591315
-1,3334591320
794,3334591321
845,3334591323
-1,3334591324
1596,3334591331
-1,3334591332
558,3334591339
-1,3334591343
-1,3334591346
-1,3336952301
1403,3334591357
243,3334591361
246,3334591362
-1,3334591364
105,3334591365
243,3334591366
985,3334591370
1404,3334591371
234,3345606304
-1,3334591373
794,3334591386
1460,3334591392
-1,3334591399
1482,3334591400
1402,3336952305
-1,3336952311
1460,3336952313
-1,3336952314
-1,3336952316
1537,3336952317
105,3336952320
1405,3336952323
845,3336952326
1482,3336952330
985,3336952332
1186,3336952333
27,3336952334
400,3336952337
-1,3336952339
671,3336952350
-1,3336952351
715,3336952353
1598,3336952355
-1,3336952358
-1,3336952363
978,3345606305
-1,3336952364
1518,3336952368
1289,3336952372
-1,3336952373
-1,3336952379
714,3336952380
1005,3336952381
714,3336952383
985,3336952384
-1,3336952394
787,3336952396
0,3336952397
0,3336952398
657,3336952399
731,3336952400
213,3336952407
-1,3336952408
890,3336952411
-1,3336952412
1404,3336952414
-1,3336952415
1071,3752854316
266,3336952416
-1,3336952417
648,3340157305
-1,3336952429
-1,3336952431
-1,3336952433
794,3340157306
345,3340157308
931,3340157310
105,3340157314
-1,3340157315
620,3340157320
-1,3340157321
210,3340157323
735,3340157328
1211,3340157333
-1,3340157334
78,3340157336
144,3340157341
805,3340157342
1185,3340157343
-1,3340157350
-1,3340157351
-1,3340157353
1005,3340157362
801,3340157363
1373,3358356301
1596,3340157373
1482,3340157375
249,3340157378
516,3340157379
731,3340157380
1186,3340157383
-1,3340157385
827,3340157388
-1,3340157389
359,3340157394
845,3340157396
11,3340157397
1364,3340157398
1368,3422342301
1381,3340157403
478,3340157404
912,3340157405
-1,3795111302
-1,3340157415
-1,3340157416
885,3340157418
1366,3340157421
1401,3340157422
775,3340157426
1437,3340157437
501,3340157444
-1,3340157445
-1,3340157446
131,3340157449
-1,3340157450
1330,3340157454
666,3355973302
773,3340157457
1322,3343239305
-1,3355973303
694,3340157461
1251,3340157469
437,3343239306
-1,3343239307
-1,3345606308
1339,3343239316
1360,3343239317
1109,3343239321
1327,3343239324
1337,3343239325
298,3355973306
892,3343239330
478,3343239333
845,3345606311
11,3343239341
1541,3343239343
1358,3343239345
1199,3343239350
-1,3343239352
1109,3343239353
912,3343239354
1537,3343239355
105,3343239356
-1,3343239359
756,3345606313
-1,3343239366
1381,3343239369
-1,3343239376
931,3343239377
1301,3343239378
781,3343239379
1460,3343239383
-1,3343239384
1461,3343239387
266,3343239389
845,3343239404
-1,3343239409
1043,3343239413
-1,3343239415
-1,3343239416
-1,3345606321
-1,3343239428
167,3345606323
885,3343239432
1462,3343239433
1476,3345606325
827,3343239437
4,3345606327
478,3343239438
1349,3343239439
-1,3343239441
-1,3343239446
-1,3343239447
105,3343239448
767,3343239450
798,3343239451
1149,3345606330
266,3345606332
0,3345606343
1527,3345606344
0,3345606346
1124,3345606347
1460,3345606348
-1,3345606353
-1,3345606355
1029,3345606366
1047,3345606368
-1,3345606372
-1,3345606374
-1,3345606377
-1,3345606379
555,3345606381
1420,3345606383
-1,3345606385
1404,3345606389
1437,3345606390
-1,3345606392
-1,3345606400
870,3422342304
-1,3345606403
887,3345606406
555,3345606408
-1,3345606410
973,3345606411
577,3345606414
1441,3345606415
762,3345606418
1215,3345606424
330,3345606426
1109,3345606428
0,3345606430
1109,3345606437
864,3345606440
144,3345606441
1512,3345606444
885,3345606447
-1,3345606448
1519,3345606449
1344,3345606451
-1,3345606454
1005,3345606462
333,3358356305
-1,3345606463
-1,3345606469
835,3345606470
1137,3345606474
239,3345606476
845,3355973321
-1,3355973322
1537,3355973325
-1,3355973326
1171,3355973330
143,3355973331
1141,3355973332
-1,3355973333
-1,3803318304
-1,3355973338
338,3355973339
1465,3355973341
0,3355973350
-1,3355973354
464,3355973355
99,3355973356
-1,3355973357
1017,3355973366
-1,3355973372
1359,3355973381
515,3355973383
1421,3355973387
447,3358356306
269,3358356307
763,3358356308
266,3355973390
372,3355973396
210,3355973402
-1,3355973403
1143,3355973405
580,3355973407
1519,3355973411
973,3355973418
1421,3355973419
1405,3355973431
648,3355973434
-1,3355973435
0,3355973436
-1,3358356313
1421,3355973438
779,3355973439
1186,3355973442
478,3355973445
271,3358356318
1596,3358356319
262,3355973446
1482,3355973447
1109,3355973451
-1,3355973452
61,3355973453
1405,3358356321
967,3358356322
739,3355973456
1421,3358356325
-1,3358356326
1140,3355973460
283,3358356335
744,3358356336
1359,3358356339
-1,3358356347
1534,3358356349
-1,3358356350
5,3358356352
931,3358356360
-1,3358356361
779,3358356363
-1,3358356366
0,3358356367
657,3358356372
5,3358356380
-1,3358356383
1377,3358356386
375,3358356387
985,3358356388
-1,3358356390
1295,3358356391
1354,3358356393
-1,3358356394
765,3358356396
-1,3358356398
-1,3358356401
11,3358356402
929,3358356412
795,3358356420
-1,3358356421
-1,3358356422
1364,3358356424
0,3358356428
-1,3358356432
-1,3358356433
952,3358356434
840,3358356436
1534,3358356437
747,3358356439
1336,3358356441
387,3358356442
0,3358356446
-1,3358356447
-1,3358356454
1130,3358356465
591,3358356466
886,3358356471
620,3358356473
-1,3358356476
-1,3358356477
-1,3358356481
1527,3358356482
787,3358356484
1302,3358356486
-1,3380887304
1460,3358356487
-1,3380887305
1460,3358356491
-1,3380887306
1352,3358356492
952,3358356494
210,3380887307
-1,3380887309
1460,3382561317
1301,3380887316
1445,3380887322
1171,3382561321
986,3380887327
896,3380887329
885,3380887339
-1,3380887341
-1,3380887343
606,3382561328
630,3380887356
666,3380887360
-1,3380887361
1404,3382561329
864,3422342306
0,3380887368
555,3380887370
748,3380887371
1005,3380887372
1060,3380887376
1336,3380887377
-1,3380887381
584,3380887384
-1,3380887389
-1,3380887397
-1,3380887400
324,3380887402
213,3380887404
1366,3380887424
-1,3380887425
1448,3380887426
591,3380887428
-1,3380887435
-1,3380887436
-1,3380887439
1421,3380887443
874,3380887447
-1,3382561331
605,3380887449
-1,3380887451
-1,3424494306
1478,3380887453
1140,3380887457
1371,3380887458
1463,3380887459
886,3382561333
210,3380887472
1104,3380887474
845,3380887479
850,3419920304
397,3380887481
969,3380887483
-1,3380887484
-1,3380887485
1109,3380887499
-1,3380887502
847,3380887503
1232,3380887506
-1,3380887507
835,3380887510
5,3380887511
-1,3380887512
885,3382561340
0,3382561346
1478,3382561347
580,3382561348
450,3382561349
509,3382561353
1047,3382561356
-1,3382561357
143,3382561360
-1,3382561362
-1,3382561365
896,3382561366
16,3382561372
1306,3382561374
1476,3382561375
517,3382561379
261,3386477301
-1,3382561388
214,3382561389
78,3382561393
266,3382561396
1460,3382561399
-1,3382561400
967,3382561409
-1,3414828302
885,3382561413
-1,3382561417
-1,3382561418
-1,3382561419
555,3382561420
-1,3382561422
86,3382561424
1273,3382561427
641,3382561433
-1,3382561434
-1,3382561437
1242,3382561441
1404,3382561443
0,3382561447
1005,3382561449
526,3382561454
-1,3382561455
967,3382561465
1404,3382561467
-1,3419920306
267,3382561470
0,3382561472
-1,3386477303
1128,3382561473
-1,3382561474
1386,3382561476
922,3419920307
-1,3382561480
1515,3424494309
995,3382561496
450,3382561501
-1,3382561506
844,3382561508
639,3382561511
-1,3422342316
929,3382561513
75,3382561516
1491,3382561520
592,3382561522
-1,3382561524
1478,3382561526
-1,3382561530
-1,3382561531
4,3382561532
1283,3419920309
671,3382561536
168,3382561541
-1,3382561546
-1,3386477308
209,3382561547
648,3382561552
384,3382561553
-1,3382561555
433,3382561557
-1,3386477309
555,3386477310
1596,3386477311
-1,3386477313
845,3386477315
861,3386477321
1040,3386477332
-1,3419920323
1420,3386477344
-1,3386477345
555,3386477347
78,3386477350
1214,3386477351
827,3386477352
-1,3386477353
1186,3386477355
0,3386477358
-1,3386477360
214,3392604305
88,3386477362
-1,3386477369
-1,3386477370
-1,3386477371
61,3386477374
648,3386477379
-1,3392604309
335,3386477388
-1,3386477389
-1,3386477391
-1,3386477396
0,3386477404
112,3386477407
-1,3386477408
1361,3861311301
-1,3386477416
225,3386477420
-1,3386477428
1301,3386477432
785,3392604310
650,3386477433
1535,3386477435
-1,3386477437
591,3386477438
-1,3386477440
967,3419920326
-1,3392604314
522,3386477446
-1,3392604315
0,3386477448
0,3386477449
-1,3386477452
-1,3386477453
1038,3386477454
1517,3386477455
-1,3386477458
-1,3386477461
1458,3395912302
-1,3392604317
0,3386477469
0,3386477470
216,3395912303
885,3386477473
266,3386477474
93,3386477476
1200,3865754303
321,3392604320
-1,3386477487
555,3392604323
1526,3392604324
769,3392604325
591,3392604326
1096,3392604329
105,3392604337
336,3422342317
375,3392604348
0,3392604349
215,3392604351
-1,3392604352
1394,3392604358
-1,3392604359
-1,3392604363
885,3392604366
0,3424494311
-1,3392604378
552,3392604380
903,3392604385
744,3392604388
1126,3392604389
-1,3392604390
-1,3395912304
-1,3392604393
216,3392604395
931,3392604402
1531,3392604405
1462,3392604407
648,3392604408
1039,3392604414
850,3395912305
-1,3392604417
637,3392604418
-1,3414828306
648,3392604419
744,3392604421
-1,3395912308
1239,3392604424
-1,3395912310
1445,3392604425
1004,3392604431
1132,3392604433
-1,3392604441
-1,3392604442
1401,3392604444
1005,3392604445
1533,3392604446
-1,3392604451
-1,3392604454
1059,3412514308
-1,3392604460
1537,3392604464
967,3392604465
555,3392604466
-1,3395912314
890,3395912315
345,3392604470
225,3392604471
1596,3392604477
1460,3392604482
713,3414828307
61,3395912316
-1,3395912321
-1,3395912323
-1,3395912325
1038,3395912331
-1,3395912332
953,3395912337
-1,3395912342
-1,3395912350
648,3395912357
-1,3395912358
-1,3395912360
824,3395912362
637,3395912363
891,3395912364
262,3395912366
459,3395912369
649,3395912370
1526,3395912371
1005,3395912373
136,3395912374
676,3419920328
345,3395912375
228,3395912376
372,3395912377
891,3395912378
346,3395912379
765,3395912381
-1,3395912382
249,3395912383
713,3395912384
-1,3395912386
228,3395912393
61,3395912394
301,3395912395
16,3395912396
885,3395912397
-1,3395912400
1445,3395912406
1523,3395912415
46,3395912417
105,3395912418
634,3395912424
857,3395912425
1596,3395912426
213,3395912428
-1,3395912430
173,3395912432
770,3395912433
-1,3399799304
885,3395912435
-1,3395912436
1186,3399799306
1039,3395912437
1005,3395912438
1482,3395912440
-1,3395912442
-1,3395912444
-1,3399799307
591,3399799309
764,3399799310
-1,3399799313
-1,3399799314
-1,3399799317
108,3399799322
407,3399799324
-1,3399799331
1491,3399799332
375,3399799334
-1,3399799335
-1,3399799337
249,3399799339
180,3399799340
1534,3399799343
-1,3399799345
991,3399799346
61,3399799347
-1,3399799351
166,3410050311
105,3399799352
-1,3399799353
417,3410050312
887,3399799361
1128,3399799363
-1,3422342321
1595,3399799366
-1,3399799374
-1,3399799376
62,3399799377
-1,3399799379
1401,3399799380
-1,3399799384
168,3412514325
74,3399799391
345,3399799392
1283,3399799395
99,3399799397
-1,3399799400
-1,3399799402
-1,3399799406
224,3399799409
1099,3406479303
242,3399799412
653,3399799419
213,3399799420
592,3399799425
136,3406479308
748,3406479310
663,3406479312
225,3406479314
-1,3406479315
1491,3406479316
1486,3406479317
-1,3406479319
515,3406479321
351,3406479322
