observation_id,class_id
3419934364,1135
3419934367,136
3419934370,1486
3419934371,877
3419934373,74
3419934376,468
3419934379,1310
3419934381,489
3422351323,1491
3422351326,474
3422351328,1162
3422351329,1437
3422351332,55
3422351334,874
3422351337,1122
3422351338,543
3422351339,61
3422351344,1161
3424507319,1122
3424507321,680
3424507323,158
3424507326,1020
3424507329,131
3424507330,1177
3424507332,336
3424507337,1182
3424507338,836
3429084308,732
3424507339,608
3429084356,1411
3815491331,608
3944344322,1242
3008822340,889
3008822345,1401
3008822346,1184
3008822347,42
3008822348,93
3008822358,901
3008822373,1437
3008822374,522
3008822375,1182
3008822381,176
3014635321,997
3008822383,553
3008822387,223
3008822388,1184
3008822390,496
3008822391,744
3008822392,171
3008822394,1274
3008822397,885
3008822398,1482
3014635326,1491
3014635332,345
3014635335,201
3014635336,92
3014635338,1213
3014635343,1437
3014635346,1237
3014635348,357
3014635349,703
3014635351,473
3014635352,170
3014635353,1491
3014635357,1438
3018974336,383
3014635359,1061
3014635362,1094
3014635364,1165
3014635366,88
3014635367,580
3014635370,934
3039829301,81
3014635377,694
3014635378,1595
3014635380,743
3018974341,1175
3018974343,124
3018974352,1598
3018974353,1301
3018974354,1438
3018974361,1214
3018974362,1014
3018974363,471
3018974365,557
3018974367,1165
3018974368,1177
3018974371,1575
3018974372,236
3018974377,1014
3018974380,1491
3018974381,1135
3018974383,383
3018974384,1020
3018974387,88
3018974388,1113
3018974394,96
3018974395,496
3018974398,1440
3024138310,448
3024138311,741
3024138314,1491
3024138317,1129
3024138319,685
3024138322,553
3024138325,1594
3024138327,1439
3024138332,1491
3024138337,1437
3024138339,1486
3024138342,538
3024138343,1088
3024138345,1182
3024138349,1136
3024138350,1275
3024138351,1182
3027624305,1516
3024138358,99
3024138359,88
3027624306,738
3024138361,580
3027624307,1014
3024138370,1491
3024138371,170
3024138372,1059
3027624308,1594
3027624322,186
3027624324,934
3027624326,386
3027624328,492
3027624331,740
3027624332,693
3027624337,124
3027624338,1351
3027624341,186
3027624346,1093
3027624348,1128
3027624349,76
3027624357,399
3027624359,1020
3027624360,389
3027624364,1088
3052841303,401
3027624375,1107
3032612303,1408
3032612308,94
3032612310,99
3032612312,489
3032612314,1274
3032612320,1088
3032612325,492
3032612333,933
3032612335,88
3036762310,709
3036762313,703
3036762323,1484
3036762324,672
3036762326,538
3039829305,1031
3039829306,858
3039829307,1463
3039829310,1440
3039829311,1584
3039829316,1165
3039829317,1217
3039829319,1274
3039829321,1160
3039829323,1088
3039829330,1486
3052841306,374
3039829332,1491
3039829334,1178
3039829336,1177
3039829338,937
3039829339,93
3039829341,471
3052841308,1025
3070926309,750
3039829346,1058
3039829348,467
3039829350,1088
3039829352,391
3052841310,405
3039829354,976
3039829359,170
3052841312,72
3052841313,68
3052841314,550
3052841323,1014
3052841324,934
3052841328,497
3052841329,1584
3052841339,1437
3355968303,813
3052841345,1484
3052841352,1428
3052841353,1491
3052841355,812
3052841356,836
3052908302,1012
3052841357,462
3052841358,374
3052841360,1109
3052841361,1420
3091005305,1160
3355968304,419
3052841365,405
3052841368,1481
3052841371,1396
3052841372,1175
3052841377,694
3052841382,468
3052841385,928
3052841389,370
3052841391,682
3052841392,1439
3052841402,813
3052841403,39
3052841406,468
3052841408,874
3052841410,387
3052841413,194
3052841416,1136
3052841417,1073
3052841419,1543
3052841420,740
3052908303,141
3052841433,1095
3059581322,1275
3052908310,1438
3052908311,1396
3070926310,185
3052908313,1575
3052908315,461
3052908317,740
3052908318,1488
3052908320,604
3052908321,1594
3052908323,142
3052908330,468
3052908333,468
3052908335,515
3052908339,702
3052908340,475
3052908342,489
3052908343,1301
3052908344,387
3052908349,1160
3052908350,1419
3059581329,151
3059581330,1483
3059581331,1594
3059581332,936
3059581335,471
3059581336,124
3059581346,706
3059581347,151
3059581348,166
3059581352,93
3059581354,1438
3059581363,400
3059581368,1594
3059581370,1549
3059581375,1274
3059581377,836
3059581380,735
3061936310,1482
3061936311,671
3061936313,1582
3061936314,574
3061936318,1175
3061936325,492
3061936332,492
3061936333,1118
3061936334,753
3061936335,1020
3061936340,184
3061936347,808
3061936351,384
3061936352,1274
3061936355,374
3068171306,88
3068171308,473
3068171310,1112
3068171313,399
3068171314,468
3068171315,937
3068171317,1396
3068171318,889
3068171319,470
3070926311,189
3068171320,954
3068171321,836
3070926312,1254
3070926314,200
3068171323,937
3068171326,702
3068171329,242
3068171332,1396
3068171333,1584
3116974302,240
3068171335,870
3068171338,580
3068171339,202
3068171341,1486
3068171344,1595
3068171348,1081
3068171349,1175
3068171352,741
3070926318,1289
3070926319,889
3070926323,1182
3070926326,744
3070926334,492
3070926337,487
3070926341,836
3070926342,492
3070926344,741
3070926349,805
3070926350,492
3070926351,1481
3070926354,465
3070926355,186
3070926358,1547
3070926360,1584
3070926362,1584
3070926363,374
3070926372,517
3080231306,1093
3080231307,360
3406481301,91
3080231311,492
3080231313,405
3080231315,1099
3080231317,1073
3080231319,1265
3355968305,198
3080231320,702
3091005306,1467
3080231322,196
3080231324,515
3080231327,569
3080231328,374
3080231331,573
3080231334,126
3080231336,836
3091005311,203
3091005312,1560
3091005313,520
3091005314,1301
3091005315,322
3091005318,1043
3091005319,812
3091005320,937
3091005322,60
3091005323,489
3756028304,1208
3091005328,126
3091005332,706
3091005333,708
3097495311,67
3097495313,830
3097495315,360
3097495316,937
3097495317,1300
3097495318,1020
3097495323,694
3097495325,1598
3097495328,517
3097495329,496
3097495332,937
3097495335,1444
3097495336,1437
3097495338,489
3097495339,1264
3097495341,1034
3097495342,1594
3097495345,937
3109984304,1136
3109984308,194
3109984309,571
3109984310,1594
3109984311,1401
3109984313,100
3109984314,1290
3109984315,569
3109984316,1036
3109984318,1093
3109984319,268
3109984321,469
3109984323,1401
3109984324,1595
3113010306,917
3109984326,937
3109984327,126
3109984328,1290
3109984332,492
3109984339,1186
3109984341,1109
3113010308,1495
3113010313,1261
3113010318,1557
3113010319,1595
3113010322,743
3113010328,874
3113010329,133
3113010333,768
3113010334,249
3113010336,622
3113010337,468
3113010339,937
3113010341,855
3113010342,133
3113010344,1584
3113010347,750
3113010348,133
3113010353,823
3113010355,1483
3113010356,1175
3113010359,492
3113010360,1069
3113010362,941
3113010363,1059
3116974306,569
3116974311,741
3116974313,387
3116974314,174
3116974315,150
3116974316,743
3116974320,401
3116974321,1252
3116974323,1500
3116974327,1260
3116974330,133
3116974331,527
3116974332,1118
3116974335,887
3116974337,1497
3116974338,1253
3116974341,389
3116974344,571
3122830305,198
3116974347,133
3122830311,1206
3122830313,1594
3122830321,581
3122830322,492
3122830325,1162
3122830326,836
3122830327,171
3126932303,1487
3122830334,433
3122830338,1105
3122830341,1207
3122830344,402
3126932309,1104
3122830347,1207
3126932310,1403
3126932311,814
3126932315,1398
3126932319,1249
3126932320,246
3126932321,937
3126932324,1558
3305969303,750
3126932326,515
3131210301,494
3126932331,1171
3126932335,836
3126932337,1260
3313857301,889
3131210304,837
3131210307,508
3131210309,694
3131210311,569
3131210314,1130
3131210316,1109
3131210317,937
3131210318,8
3131210319,149
3131210320,887
3305969304,750
3305969308,1539
3305969313,1453
3305969315,1539
3305969317,118
3305969321,1468
3305969322,465
3305969323,1225
3311358305,1164
3311358311,1023
3311358314,145
3311358315,1561
3311358319,150
3311358320,503
3311358325,814
3311358327,72
3311358330,1054
3311358332,131
3311358333,246
3311358334,492
3311358337,740
3313857310,1115
3313857314,494
3313857315,1327
3313857316,937
3313857317,1153
3313857318,710
3313857320,768
3313857322,459
3313857331,149
3313857336,179
3313857339,1183
3320488304,1153
3320488307,395
3382567304,1401
3320488313,249
3320488318,1219
3320488323,1115
3320488324,151
3320488330,1109
3320488337,1225
3320488338,1302
3320488342,1588
3320488344,527
3320488345,619
3320488346,1374
3320488347,617
3324321303,1546
3324321305,1437
3324321315,180
3324321317,1093
3324321318,571
3324321322,909
3324321332,856
3324321336,46
3324321338,1373
3324321340,440
3327306301,1174
3324321352,459
3327306302,768
3324321355,1130
3324321356,107
3324321358,1269
3324321359,107
3324321364,1441
3327306309,619
3327306311,1453
3327306314,1023
3327306319,1482
3327306320,459
3327306323,1399
3327306324,1312
3327306328,41
3327306329,673
3327306331,1453
3327306335,632
3327306340,571
3327306341,128
3327306343,1349
3327306344,1405
3327306346,1327
3327306353,698
3327306354,1349
3329719302,496
3329719303,608
3327306356,1375
3329719313,1290
3329719315,1441
3329719323,1520
3329719328,1301
3329719330,465
3329719331,1349
3329719333,1569
3329719335,57
3329719338,1383
3329719342,1199
3329719343,1225
3329719352,1470
3329719354,764
3329719358,908
3332298302,1331
3332298304,117
3332298305,1337
3332298306,1363
3332298307,1377
3332298310,492
3332298312,1034
3332298313,496
3332298315,1404
3332298322,1269
3332298324,150
3332298328,704
3332298334,1324
3332298336,677
3332298340,11
3332298343,50
3332298347,233
3332298348,565
3332298349,702
3332298351,5
3334595303,498
3334595305,1551
3334595308,150
3334595309,150
3334595310,1219
3334595311,1301
3334595315,673
3334595316,131
3334595317,1327
3334595320,31
3334595324,657
3334595325,470
3334595326,892
3334595327,1052
3334595329,1564
3334595333,1115
3334595335,745
3334595339,128
3334595341,1404
3334595348,1115
3334595349,1064
3334595353,1453
3334595354,1186
3334595355,478
3334595359,711
3334595361,931
3334595362,246
3334595363,553
3334595364,909
3334595370,657
3334595372,1549
3334595373,381
3334595375,343
3336950302,1255
3334595379,657
3336950303,1316
3334595388,1405
3334595389,1384
3334595390,657
3334595393,553
3336950304,548
3336950305,783
3334595395,978
3334595396,99
3336950317,540
3336950318,908
3336950320,1186
3358350303,1299
3336950326,1587
3336950327,28
3336950329,975
3336950333,800
3336950337,1440
3336950338,1186
3336950339,354
3336950341,1109
3336950343,1225
3336950345,975
3336950349,1293
3336950352,1023
3336950356,151
3336950358,1460
3336950364,131
3336950365,657
3336950366,912
3336950367,257
3336950370,1315
3336950378,432
3336950381,912
3336950383,132
3336950386,1246
3336950388,213
3336950392,931
3336950394,1473
3336950395,1504
3336950401,345
3382567305,610
3336950416,1078
3336950417,494
3336950418,877
3336950419,1066
3336950424,131
3336950432,105
3340163303,1322
3424498307,1587
3340163305,925
3340163310,1323
3340163312,1441
3340163313,1374
3340163319,144
3340163323,45
3340163331,605
3340163333,1374
3340163334,897
3340163336,568
3340163343,1196
3340163345,1548
3340163348,50
3340163350,1250
3340163351,711
3340163352,539
3340163360,549
3340163361,445
3340163363,1460
3340163369,908
3340163375,887
3340163376,1045
3340163377,711
3340163380,711
3340163381,794
3340163383,819
3340163386,1050
3340163390,78
3340163392,633
3343240303,57
3340163407,514
3340163410,1109
3340163416,281
3340163417,1551
3340163418,227
3340163419,632
3340163421,1482
3340163424,975
3340163425,884
3355968306,1589
3340163434,750
3340163439,745
3340163442,1587
3340163443,39
3340163447,787
3340163450,25
3340163452,1455
3340163455,745
3340163456,1073
3340163457,1374
3343240308,1171
3340163464,1079
3340163467,973
3343240309,618
3343240310,372
3345601304,1111
3345601305,1262
3345601306,950
3345601307,1302
3343240320,1064
3345601308,1047
3343240321,764
3343240322,144
3343240325,163
3343240328,11
3343240329,687
3343240330,1302
3343240331,43
3343240334,1377
3343240335,973
3343240336,210
3343240338,687
3343240339,711
3343240340,884
3343240343,644
3343240347,879
3343240350,343
3343240352,973
3343240354,1005
3345601311,827
3343240365,1405
3343240367,1023
3343240371,774
3343240372,633
3343240378,8
3343240381,1349
3343240383,1322
3343240386,1446
3343240393,1546
3343240394,266
3345601316,1189
3343240400,909
3343240401,266
3343240407,1330
3343240409,824
3343240411,880
3345601321,4
3343240423,1038
3343240426,1172
3343240434,169
3343240436,1115
3343240437,766
3343240440,39
3343240445,1386
3343240446,657
3345601325,427
3343240450,931
3343240451,801
3343240453,880
3343240455,657
3343240457,785
3343240458,517
3343240459,826
3343240460,711
3345601326,1249
3343240466,372
3345601347,594
3345601348,1141
3345601349,1238
3345601350,5
3345601351,324
3345601352,1421
3345601360,802
3345601364,191
3345601373,1386
3345601380,1482
3345601381,478
3345601386,1357
3345601389,412
3345601392,1368
3345601402,975
3345601410,242
3345601423,213
3355968324,1527
3345601438,871
3355968327,46
3345601439,775
3345601441,252
3345601442,1023
3345601443,1283
3345601449,169
3345601451,1445
3345601455,687
3345601459,119
3345601464,1461
3345601466,43
3355968329,759
3345601475,1283
3345601476,546
3345601477,726
3345601479,1357
3355968330,605
3345601480,967
3424498311,729
3355968335,841
3355968340,136
3355968342,492
3355968348,744
3355968351,821
3355968352,1512
3355968354,934
3355968355,1596
3355968357,42
3355968359,294
3355968361,1405
3355968367,1405
3355968369,360
3355968373,1143
3355968375,494
3355968376,929
3355968377,1453
3355968379,739
3355968382,1320
3355968383,617
3355968392,608
3355968394,775
3355968398,565
3358350308,1525
3355968399,1534
3355968400,1532
3355968401,718
3355968407,748
3355968408,375
3355968409,928
3355968410,1420
3355968411,259
3355968414,657
3355968418,532
3355968428,899
3358350313,567
3355968431,1175
3355968432,151
3358350315,1280
3355968439,266
3355968442,639
3355968443,262
3355968446,1383
3355968449,568
3358350316,1404
3355968451,131
3355968452,42
3355968456,1225
3358350320,687
3355968465,1404
3355968466,845
3358350322,877
3355968467,1214
3358350323,63
3358350324,1546
3355968469,372
3358350325,1047
3358350328,559
3358350329,627
3358350331,262
3358350334,885
3358350336,0
3358350337,949
3358350340,36
3358350349,973
3358350354,1047
3358350355,714
3358350357,891
3358350359,1214
3358350362,413
3358350363,687
3358350364,728
3358350366,785
3358350368,1440
3358350369,357
3358350370,779
3358350373,274
3358350374,576
3358350384,1283
3358350389,636
3358350390,61
3358350391,1046
3358350393,1386
3358350395,954
3358350397,131
3358350398,227
3358350400,232
3358350402,901
3358350403,851
3358350404,949
3962114305,330
3358350405,696
3358350414,1302
3358350418,513
3358350419,571
3358350423,741
3358350424,1281
3358350427,931
3358350429,688
3358350430,830
3358350437,1575
3358350439,1355
3358350448,591
3358350449,1035
3358350452,131
3358350453,62
3358350457,1036
3358350459,1590
3358350467,1062
3358350470,206
3358350472,1460
3358350473,739
3358350475,1109
3382567309,8
3382567311,1461
3358350477,989
3382567312,798
3358350478,312
3380892304,1542
3358350481,931
3380892305,1136
3358350482,1404
3358350483,1172
3358350487,1023
3358350489,324
3380892308,290
3380892313,967
3380892314,305
3380892318,1125
3380892322,1534
3380892324,747
3380892329,163
3380892330,973
3380892333,1437
3380892339,773
3380892342,233
3380892345,987
3380892351,954
3380892354,1155
3380892360,1366
3380892363,553
3380892373,1005
3962114306,1590
3380892376,1190
3380892379,266
3380892380,628
3380892383,336
3380892391,641
3382567329,450
3380892408,1146
3380892409,1109
3380892410,657
3380892418,1018
3380892419,312
3380892431,1345
3380892436,368
3380892441,1146
3382567332,214
3803317307,302
3380892443,293
3380892446,1491
3380892450,291
3380892457,1146
3380892458,1529
3380892463,1230
3382567334,1104
3382567335,926
3382567338,82
3380892468,1242
3380892481,214
3380892484,1375
3380892490,262
3380892492,131
3380892496,1590
3380892500,52
3380892502,1532
3380892504,1596
3380892506,633
3380892512,995
3380892516,1038
3382567341,534
3382567344,492
3382567346,131
3382567348,534
3382567350,506
3382567352,1446
3382567354,225
3382567356,1061
3382567362,834
3382567365,272
3382567366,1171
3382567368,229
3382567374,747
3382567376,225
3382567378,45
3382567379,1532
3382567380,131
3382567385,887
3382567391,216
