observation_id,class_id
3395918358,-1
3395918358,-1
3395918358,-1
3395918359,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918360,-1
3395918362,-1
3395918364,-1
3395918367,-1
3395918367,-1
3395918369,-1
3395918369,-1
3395918377,-1
3395918383,-1
3395918383,-1
3395918384,-1
3395918388,-1
3399802304,-1
3399802304,-1
3395918396,-1
3395918396,-1
3412509322,-1
3412509322,-1
3412509322,-1
3412509322,-1
3412509322,-1
3399802305,-1
3399802305,-1
3399802305,-1
3395918398,-1
3395918398,-1
3395918398,-1
3395918402,-1
3395918402,-1
3395918404,-1
3395918404,-1
3395918407,-1
3395918407,-1
3395918408,-1
3395918408,-1
3395918408,-1
3395918414,-1
3395918416,-1
3395918419,-1
3395918419,-1
3395918419,-1
3395918419,-1
3395918419,-1
3395918423,-1
3395918424,-1
3395918424,-1
3395918424,-1
3395918424,-1
3395918425,-1
3395918433,-1
3395918433,-1
3395918433,-1
3395918434,-1
3399802311,-1
3399802311,-1
3399802311,-1
3399802311,-1
3395918435,-1
3399802315,-1
3399802315,-1
3399802317,-1
3399802317,-1
3399802317,-1
3410053311,-1
3399802318,-1
3399802333,-1
3412509333,-1
3399802336,-1
3399802336,-1
3399802336,-1
3399802339,-1
3399802341,-1
3399802341,-1
3399802341,-1
3399802341,-1
3399802342,-1
3399802343,-1
3399802343,-1
3399802344,-1
3399802344,-1
3399802345,-1
3399802348,-1
3399802348,-1
3399802349,-1
3399802349,-1
3399802351,-1
3399802351,-1
3410053312,-1
3410053312,-1
3410053312,-1
3410053312,-1
3410053312,-1
3399802353,-1
3399802353,-1
3410053314,-1
3399802358,-1
3399802364,-1
3399802368,-1
3406478305,-1
3406478305,-1
3399802370,-1
3399802370,-1
3399802370,-1
3399802371,-1
3399802373,-1
3399802373,-1
3399802374,-1
3399802381,-1
3399802382,-1
3399802382,-1
3399802383,-1
3399802383,-1
3399802384,-1
3399802384,-1
3410053316,-1
3410053316,-1
3410053316,-1
3410053316,-1
3410053316,-1
3410053316,-1
3410053316,-1
3399802390,-1
3399802391,-1
3399802391,-1
3399802395,-1
3399802396,-1
3399802401,-1
3399802403,-1
3399802403,-1
3399802406,-1
3399802407,-1
3399802408,-1
3399802409,-1
3399802409,-1
3399802409,-1
3399802409,-1
3399802410,-1
3399802410,-1
3399802410,-1
3399802410,-1
3399802416,-1
3399802419,-1
3399802419,-1
3399802420,-1
3399802421,-1
3399802421,-1
3399802422,-1
3399802426,-1
3399802427,-1
3399802428,-1
3399802429,-1
3406478306,-1
3406478306,-1
3406478306,-1
3406478306,-1
3406478306,-1
3406478306,-1
3406478308,-1
3406478308,-1
3406478309,-1
3406478309,-1
3406478311,-1
3406478311,-1
3406478311,-1
3406478316,-1
3406478316,-1
3406478317,-1
3406478317,-1
3406478319,-1
3406478324,-1
3406478324,-1
3406478326,-1
3406478326,-1
3406478327,-1
3406478327,-1
3406478330,-1
3406478330,-1
3406478335,-1
3406478337,-1
3406478337,-1
3406478340,-1
3406478340,-1
3406478340,-1
3406478341,-1
3406478341,-1
3406478341,-1
3406478341,-1
3412509338,-1
3412509338,-1
3406478346,-1
3406478346,-1
3406478346,-1
3406478346,-1
3406478348,-1
3406478348,-1
3406478349,-1
3406478353,-1
3422341311,-1
3422341311,-1
3422341311,-1
3422341311,-1
3422341311,-1
3406478360,-1
3406478360,-1
3406478360,-1
3406478361,-1
3406478362,-1
3406478365,-1
3410053330,-1
3410053330,-1
3406478369,-1
3417627302,-1
3406478374,-1
3406478375,-1
3406478375,-1
3406478375,-1
3406478375,-1
3406478376,-1
3406478376,-1
3406478376,-1
3406478380,-1
3406478381,-1
3406478381,-1
3406478381,-1
3406478382,-1
3406478383,-1
3406478383,-1
3410053334,-1
3410053334,-1
3406478388,-1
3406478391,-1
3406478394,-1
3410053337,-1
3410053337,-1
3410053341,-1
3410053342,-1
3410053344,-1
3410053353,-1
3410053356,-1
3410053356,-1
3410053357,-1
3410053362,-1
3410053362,-1
3410053362,-1
3410053374,-1
3410053374,-1
3410053376,-1
3410053378,-1
3410053379,-1
3410053381,-1
3410053381,-1
3410053381,-1
3410053381,-1
3410053381,-1
3410053381,-1
3410053381,-1
3410053381,-1
3412509343,-1
3412509343,-1
3412509343,-1
3412509343,-1
3412509343,-1
3412509343,-1
3412509343,-1
3412509343,-1
3412509343,-1
3412509343,-1
3410053385,-1
3410053386,-1
3410053386,-1
3410053387,-1
3410053387,-1
3410053389,-1
3410053391,-1
3410053391,-1
3410053397,-1
3410053401,-1
3410053401,-1
3410053401,-1
3410053401,-1
3410053401,-1
3410053401,-1
3410053401,-1
3410053402,-1
3410053402,-1
3410053404,-1
3410053406,-1
3410053406,-1
3410053406,-1
3410053406,-1
3410053413,-1
3410053413,-1
3410053415,-1
3410053415,-1
3410053420,-1
3410053420,-1
3410053423,-1
3410053423,-1
3410053423,-1
3410053424,-1
3410053424,-1
3410053425,-1
3410053426,-1
3410053426,-1
3412509345,-1
3412509345,-1
3410053433,-1
3414827308,-1
3414827308,-1
3414827308,-1
3414827308,-1
3412509348,-1
3412509348,-1
3412509348,-1
3412509349,-1
3412509349,-1
3412509350,-1
3412509358,-1
3412509360,-1
3412509360,-1
3412509360,-1
3412509360,-1
3412509362,-1
3412509362,-1
3412509365,-1
3451814303,-1
3451814303,-1
3451814303,-1
3451814303,-1
3451814303,-1
3412509366,-1
3412509367,-1
3412509367,-1
3412509367,-1
3412509377,-1
3412509377,-1
3412509377,-1
3412509378,-1
3412509378,-1
3412509379,-1
3414827315,-1
3414827315,-1
3414827315,-1
3414827315,-1
3414827315,-1
3412509387,-1
3412509387,-1
3412509389,-1
3412509392,-1
3412509392,-1
3412509394,-1
3412509394,-1
3412509397,-1
3412509397,-1
3412509398,-1
3412509398,-1
3412509400,-1
3414827319,-1
3414827319,-1
3414827322,-1
3414827322,-1
3414827323,-1
3414827326,-1
3414827326,-1
3414827326,-1
3414827326,-1
3414827327,-1
3414827331,-1
3414827331,-1
3414827342,-1
3414827342,-1
3414827342,-1
3414827342,-1
3414827343,-1
3414827346,-1
3414827346,-1
3414827347,-1
3414827348,-1
3417627303,-1
3417627303,-1
3417627303,-1
3417627303,-1
3417627303,-1
3417627303,-1
3417627303,-1
3414827351,-1
3414827351,-1
3414827355,-1
3417627306,-1
3417627306,-1
3417627307,-1
3417627307,-1
3417627307,-1
3417627308,-1
3417627309,-1
3417627309,-1
3417627309,-1
3417627309,-1
3417627310,-1
3417627310,-1
3417627311,-1
3417627312,-1
3417627312,-1
3417627313,-1
3417627313,-1
3417627313,-1
3417627321,-1
3417627321,-1
3417627321,-1
3417627321,-1
3417627323,-1
3417627323,-1
3417627323,-1
3417627330,-1
3417627330,-1
3417627330,-1
3417627330,-1
3417627331,-1
3417627331,-1
3417627331,-1
3417627332,-1
3417627332,-1
3417627332,-1
3417627334,-1
3417627334,-1
3424499320,-1
3424499320,-1
3424499320,-1
3424499320,-1
3424499320,-1
3424499320,-1
3417627343,-1
3417627344,-1
3419919340,-1
3419919340,-1
3419919343,-1
3419919343,-1
3419919343,-1
3419919343,-1
3419919343,-1
3419919343,-1
3419919343,-1
3419919343,-1
3419919343,-1
3463094302,-1
3463094302,-1
3463094302,-1
3463094302,-1
3463094302,-1
3463094302,-1
3463094302,-1
3419919350,-1
3419919352,-1
3419919352,-1
3419919355,-1
3419919357,-1
3441332303,-1
3441332303,-1
3419919362,-1
3419919362,-1
3419919368,-1
3419919368,-1
3419919369,-1
3419919370,-1
3419919370,-1
3419919372,-1
3419919372,-1
3419919372,-1
3419919372,-1
3422341313,-1
3422341313,-1
3422341313,-1
3419919373,-1
3419919373,-1
3419919375,-1
3419919375,-1
3419919376,-1
3419919376,-1
3419919376,-1
3419919377,-1
3419919377,-1
3419919379,-1
3419919379,-1
3419919381,-1
3419919381,-1
3419919382,-1
3422341314,-1
3422341314,-1
3422341314,-1
3422341314,-1
3422341314,-1
3422341314,-1
3419919386,-1
3419919386,-1
3419919389,-1
3419919389,-1
3419919390,-1
3419919390,-1
3419919390,-1
3422341320,-1
3422341320,-1
3422341323,-1
3422341324,-1
3422341324,-1
3422341324,-1
3422341324,-1
3422341324,-1
3422341327,-1
3422341327,-1
3422341327,-1
3422341329,-1
3422341329,-1
3422341331,-1
3422341331,-1
3422341331,-1
3424499321,-1
3424499321,-1
3424499323,-1
3424499323,-1
3424499324,-1
3424499324,-1
3424499324,-1
3424499324,-1
3424499325,-1
3424499326,-1
3424499326,-1
3424499330,-1
3424499330,-1
3424499330,-1
3424499330,-1
3424499331,-1
3424499336,-1
3424499339,-1
3424499339,-1
3424499339,-1
3424499344,-1
3424499344,-1
3424499358,-1
3424499373,-1
3424499373,-1
3429074346,-1
3429074346,-1
3429074346,-1
3429074346,-1
3429074346,-1
3429074346,-1
3429074367,-1
3429074367,-1
3429074367,-1
3704375311,-1
3704375311,-1
3704375311,-1
3704375311,-1
3008824339,1404
3008824339,1404
3008824340,1020
3008824340,1020
3008824341,672
3008824345,351
3008824346,931
3008824347,1491
3008824358,1128
3008824366,147
3008824366,147
3008824367,927
3008824367,927
3008824370,580
3008824372,1175
3008824377,356
3008824377,356
3008824377,356
3008824380,267
3008824383,170
3008824385,185
3008824392,1182
3014640320,999
3008824397,1437
3008824398,75
3008824398,75
3008824398,75
3014640323,236
3014640334,1438
3014640334,1438
3014640334,1438
3014640345,182
3014640345,182
3014640347,543
3014640347,543
3014640347,543
3014640347,543
3014640349,249
3014640349,249
3014640349,249
3014640352,899
3014640352,899
3014640352,899
3014640354,391
3014640354,391
3014640354,391
3014640360,489
3014640360,489
3014640360,489
3014640360,489
3014640360,489
3014640361,1305
3014640361,1305
3014640361,1305
3014640361,1305
3014640361,1305
3014640363,672
3014640363,672
3014640372,1484
3014640372,1484
3014640373,471
3014640375,1022
3014640375,1022
3014640375,1022
3018973324,1399
3018973324,1399
3014640377,79
3014640379,312
3018973325,553
3018973325,553
3014640383,468
3014640383,468
3014640385,1491
3014640388,830
3014640388,830
3018973330,1128
3018973330,1128
3018973332,1409
3018973343,74
3018973344,937
3018973344,937
3018973345,671
3018973345,671
3018973351,1182
3018973351,1182
3018973353,1175
3018973354,1184
3018973354,1184
3018973354,1184
3018973354,1184
3018973354,1184
3018973357,836
3018973357,836
3018973357,836
3018973357,836
3018973361,522
3018973363,517
3018973367,402
3018973367,402
3018973367,402
3018973370,1088
3018973371,1395
3018973371,1395
3018973371,1395
3024136314,468
3024136314,468
3024136314,468
3024136314,468
3024136314,468
3018973375,1000
3018973375,1000
3024136315,1596
3024136315,1596
3018973380,1128
3018973380,1128
3018973380,1128
3018973380,1128
3024136319,1491
3024136323,1128
3024136323,1128
3024136325,1483
3024136326,515
3024136326,515
3024136327,468
3024136329,973
3024136329,973
3024136329,973
3024136329,973
3024136331,124
3024136331,124
3024136331,124
3024136335,467
3024136335,467
3424496301,-1
3424496301,-1
3024136338,166
3024136338,166
3024136341,170
3024136341,170
3024136342,386
3024136342,386
3024136343,88
3024136347,876
3024136347,876
3024136353,957
3024136354,468
3024136355,671
3024136355,671
3024136355,671
3024136355,671
3036770301,1599
3036770301,1599
3024136358,1420
3024136358,1420
3024136358,1420
3024136360,1118
3024136360,1118
3024136360,1118
3024136360,1118
3024136361,1483
3024136362,1418
3024136371,1161
3024136371,1161
3024136372,1543
3024136372,1543
3024136374,1391
3024136376,75
3024136378,889
3024136379,538
3024136379,538
3027627304,1538
3027627304,1538
3027627304,1538
3024136387,1498
3024136387,1498
3024136387,1498
3024136389,937
3024136391,1493
3024136391,1493
3024136391,1493
3024136391,1493
3024136391,1493
3027627308,1543
3027627308,1543
3027627312,386
3027627312,386
3027627314,814
3027627314,814
3027627317,1437
3027627317,1437
3027627319,1184
3027627319,1184
3027627320,1072
3027627320,1072
3039826302,162
3039826302,162
3039826302,162
3039826302,162
3039826302,162
3039826302,162
3039826302,162
3039826302,162
3039826302,162
3039826302,162
3027627323,185
3027627323,185
3027627323,185
3027627323,185
3027627325,1239
3027627325,1239
3027627326,709
3027627326,709
3027627329,870
3027627329,870
3027627338,1128
3027627338,1128
3027627345,754
3027627345,754
3027627345,754
3027627353,1274
3027627354,76
3027627354,76
3027627354,76
3027627354,76
3027627354,76
3027627355,1482
3027627355,1482
3027627355,1482
3032611305,579
3032611305,579
3032611312,1437
3032611312,1437
3032611314,1072
3032611314,1072
3032611318,1073
3032611319,657
3032611319,657
3032611319,657
3032611319,657
3032611319,657
3032611320,704
3032611321,473
3032611321,473
3032611323,1274
3032611327,1575
3032611327,1575
3032611327,1575
3032611331,1440
3032611331,1440
3032611331,1440
3032611331,1440
3032611335,469
3032611335,469
3032611335,469
3036770304,400
3036770304,400
3036770304,400
3032611342,1486
3032611342,1486
3036770306,1128
3091009305,697
3091009305,697
3091009305,697
3091009305,697
3091009305,697
3091009305,697
3091009305,697
3091009305,697
3036770308,88
3036770311,1411
3036770311,1411
3036770311,1411
3036770319,836
3036770319,836
3036770319,836
3036770319,836
3036770319,836
3036770319,836
3036770319,836
3036770319,836
3036770323,1184
3036770323,1184
3036770323,1184
3036770324,1584
3036770325,812
3036770329,401
3036770329,401
3036770329,401
3036770329,401
3036770329,401
3036770333,1274
3039826303,737
3039826305,1486
3039826310,467
3039826314,401
3039826314,401
3039826318,88
3039826319,830
3039826320,1014
3039826321,96
3039826321,96
3039826321,96
3039826322,1060
3039826323,1164
3039826324,1595
3039826325,515
3039826325,515
3039826325,515
3039826329,119
3039826329,119
3039826329,119
3039826329,119
3039826330,99
3039826332,1491
3052837317,1411
3052837318,401
3039826339,1058
3039826342,469
3039826343,399
3039826343,399
3039826343,399
3039826344,492
3039826347,1420
3039826347,1420
3052837321,1020
3052837321,1020
3052837321,1020
3039826350,703
3039826351,492
3052837324,1132
3052837324,1132
3039826354,703
3052913301,1293
3052913301,1293
3039826360,170
3052837326,813
3052837326,813
3052837326,813
3052837326,813
3052837329,1603
3052837330,706
3052837330,706
3052837330,706
3052837337,1491
3052837339,1494
3052837340,465
3052837340,465
3052837341,469
3052837344,170
3052837345,400
3052837345,400
3052837347,97
3052837347,97
3052837347,97
3052837354,76
3052837354,76
3052837355,1211
3052837357,171
3052837357,171
3052837357,171
3052837357,171
3052837358,703
3052837358,703
3052913302,1204
3052913302,1204
3052837360,580
3052837360,580
3052837360,580
3052837360,580
3052837360,580
3052837362,467
3052837366,1437
3052837366,1437
3052837368,1
3052837370,346
3052837371,1121
3052837371,1121
3052837376,1483
3052837376,1483
3052837376,1483
3052837376,1483
3052837376,1483
3052837376,1483
3052837376,1483
3052837380,1088
3052837381,738
3052837381,738
3052837381,738
3052837381,738
3052837385,468
3052837385,468
3052837390,1214
3052837390,1214
3052837390,1214
3052837390,1214
3052837391,1486
3052837391,1486
3052837391,1486
3052837392,1014
3052837392,1014
3052837394,1427
3052837398,1491
3052837404,741
3052837404,741
3052837406,937
3052837406,937
3052837411,934
3052837411,934
3052837411,934
3052837412,1486
3052837412,1486
3052837412,1486
3052837415,1128
3052837416,811
3052837416,811
3052837417,836
3052837418,1436
3052837423,196
3052837424,1220
3052837424,1220
3052837425,1500
3756025303,-1
3756025303,-1
3756025303,-1
3052837426,402
3052837426,402
3052837429,2
3052837429,2
3052837430,1486
3052837432,1486
3052837432,1486
3052837433,1175
3052837433,1175
3052837433,1175
3052837434,694
3382565302,740
3382565302,740
3382565302,740
3382565302,740
3382565302,740
3382565302,740
3382565302,740
3382565302,740
3382565302,740
3052913304,740
3052913304,740
3052913304,740
3052913304,740
3052913304,740
3052913304,740
3052837444,515
3052837444,515
3052837444,515
3052837444,515
3052837447,702
3052913309,538
3052913309,538
3052913309,538
3052913313,737
3052913313,737
3052913313,737
3052913318,874
3052913320,1562
3052913320,1562
3052913320,1562
3052913323,1186
3052913323,1186
3052913324,836
3052913324,836
3052913325,170
3052913325,170
3052913325,170
3052913327,1088
3052913333,1112
3052913334,1083
3052913334,1083
3052913334,1083
3052913335,608
3052913335,608
3052913335,608
3052913335,608
3052913337,589
3052913337,589
3052913337,589
3052913337,589
3061940308,136
3052913345,1093
3052913346,56
3052913347,1180
3052913347,1180
3052913347,1180
3052913349,1059
3052913349,1059
3052913349,1059
3052913350,929
3052913352,694
3052913352,694
3059580319,1098
3052913353,1482
3052913353,1482
3052913353,1482
3052913354,937
3052913354,937
3059580322,739
3059580322,739
3059580327,126
3059580327,126
3059580328,1014
3059580328,1014
3059580328,1014
3059580334,492
3059580339,1396
3059580339,1396
3059580341,1088
3059580343,153
3059580343,153
3059580345,1000
3059580346,1265
3059580348,126
3059580350,402
3059580350,402
3059580358,889
3059580358,889
3059580360,1481
3059580360,1481
3059580360,1481
3756025304,-1
3756025304,-1
3756025304,-1
3756025304,-1
3756025304,-1
3059580369,1269
3059580369,1269
3059580369,1269
3061940315,1059
3061940315,1059
3061940316,76
3061940316,76
3061940317,1182
3061940318,1136
3061940318,1136
3061940327,387
3061940327,387
3061940335,1121
3061940335,1121
3061940335,1121
3061940335,1121
3061940335,1121
3061940339,743
3061940339,743
3061940339,743
3061940346,1182
3061940346,1182
3070928310,1603
3070928310,1603
3061940349,93
3061940350,1220
3061940353,805
